+223.0000E-03,+4.8559672E+00,+5.2387875E+00
+223.5000E-03,+4.7956657E+00,+5.1583855E+00
+224.0000E-03,+5.2780778E+00,+4.9360237E+00
+224.5000E-03,+4.8258165E+00,+5.2086368E+00
+225.0000E-03,+5.2177763E+00,+4.7752197E+00
+225.5000E-03,+4.8773240E+00,+5.2475815E+00
+226.0000E-03,+5.2177763E+00,+4.8355212E+00
+226.5000E-03,+4.8358667E+00,+5.2789885E+00
+227.0000E-03,+5.0783290E+00,+4.8757222E+00
+227.5000E-03,+4.8371230E+00,+5.2475815E+00
+228.0000E-03,+5.3182788E+00,+4.7551192E+00
+228.5000E-03,+5.3295853E+00,+4.9661744E+00
+229.0000E-03,+5.2190326E+00,+4.8958227E+00
+229.5000E-03,+4.8371230E+00,+5.2375312E+00
+230.0000E-03,+4.8157662E+00,+5.2186870E+00
+230.5000E-03,+4.7956657E+00,+5.2990890E+00
+231.0000E-03,+5.2592336E+00,+5.0164257E+00
+231.5000E-03,+4.8069723E+00,+5.2689383E+00
+232.0000E-03,+5.1587310E+00,+4.9159232E+00
+232.5000E-03,+4.8258165E+00,+5.2186870E+00
+233.0000E-03,+5.2378768E+00,+4.9159232E+00
+233.5000E-03,+4.8471733E+00,+5.2689383E+00
+234.0000E-03,+4.8371230E+00,+5.2990890E+00
+234.5000E-03,+4.9476758E+00,+5.2890388E+00
+235.0000E-03,+5.0180275E+00,+5.8619031E+00
+235.5000E-03,+5.0783290E+00,+5.8505965E+00
+236.0000E-03,+5.0971733E+00,+5.6596418E+00
+236.5000E-03,+5.0381280E+00,+5.6294910E+00
+237.0000E-03,+4.9564697E+00,+5.5591393E+00
+237.5000E-03,+5.0582285E+00,+5.4699433E+00
+238.0000E-03,+5.1172738E+00,+5.4787373E+00
+238.5000E-03,+5.0079773E+00,+5.3380337E+00
+239.0000E-03,+5.0971733E+00,+5.4586367E+00
+239.5000E-03,+5.0268215E+00,+5.3091393E+00
+240.0000E-03,+5.0582285E+00,+5.2576317E+00
+240.5000E-03,+5.0067210E+00,+5.2676820E+00
+241.0000E-03,+5.0770728E+00,+5.2576317E+00
+241.5000E-03,+5.0381280E+00,+5.2375312E+00
+242.0000E-03,+5.1373743E+00,+5.2375312E+00
+242.5000E-03,+5.0569723E+00,+5.1181845E+00
+243.0000E-03,+5.1373743E+00,+5.1784860E+00
+243.5000E-03,+5.0582285E+00,+5.2174307E+00
+244.0000E-03,+4.9966707E+00,+5.1973302E+00
+244.5000E-03,+5.0783290E+00,+5.1068780E+00
+245.0000E-03,+5.0569723E+00,+5.1973302E+00
+245.5000E-03,+5.0469220E+00,+5.1068780E+00
+246.0000E-03,+5.0582285E+00,+5.0980840E+00
+246.5000E-03,+5.0368718E+00,+5.1169282E+00
+247.0000E-03,+4.9966707E+00,+5.0365262E+00
+247.5000E-03,+5.0883793E+00,+5.0264760E+00
+248.0000E-03,+4.9778265E+00,+5.0767272E+00
+248.5000E-03,+5.0682788E+00,+5.0779835E+00
+249.0000E-03,+4.9564697E+00,+5.1169282E+00
+249.5000E-03,+4.9878768E+00,+5.0867775E+00
+250.0000E-03,+4.9979270E+00,+5.0365262E+00
+250.5000E-03,+5.0180275E+00,+5.0164257E+00
+251.0000E-03,+5.0180275E+00,+5.0365262E+00
+251.5000E-03,+5.0682788E+00,+5.0164257E+00
+252.0000E-03,+5.0180275E+00,+5.1571292E+00
+252.5000E-03,+5.0569723E+00,+4.9975815E+00
+253.0000E-03,+4.9778265E+00,+5.0980840E+00
+253.5000E-03,+5.0971733E+00,+5.0365262E+00
+254.0000E-03,+4.9765702E+00,+5.0968277E+00
+254.5000E-03,+5.0569723E+00,+5.1169282E+00
+255.0000E-03,+5.0180275E+00,+5.0365262E+00
+255.5000E-03,+5.0871230E+00,+5.0076317E+00
+256.0000E-03,+5.0180275E+00,+5.0377825E+00
+256.5000E-03,+5.0469220E+00,+5.0767272E+00
+257.0000E-03,+5.0381280E+00,+5.1169282E+00
+257.5000E-03,+5.0180275E+00,+5.0566267E+00
+258.0000E-03,+5.0368718E+00,+4.9762247E+00
+258.5000E-03,+5.0582285E+00,+5.0063754E+00
+259.0000E-03,+4.9778265E+00,+5.0365262E+00
+259.5000E-03,+5.0971733E+00,+5.0666770E+00
+260.0000E-03,+5.0582285E+00,+5.0365262E+00
+260.5000E-03,+5.0984295E+00,+5.0164257E+00
+261.0000E-03,+4.9778265E+00,+5.0767272E+00
+261.5000E-03,+5.0670225E+00,+5.0076317E+00
+262.0000E-03,+5.0381280E+00,+5.0164257E+00
+262.5000E-03,+5.0180275E+00,+5.0277322E+00
+263.0000E-03,+5.0381280E+00,+5.0164257E+00
+263.5000E-03,+4.9564697E+00,+4.9963252E+00
+264.0000E-03,+5.1386305E+00,+5.0968277E+00
+264.5000E-03,+4.9577260E+00,+5.0063754E+00
+265.0000E-03,+5.0569723E+00,+5.0164257E+00
+265.5000E-03,+5.0368718E+00,+5.0566267E+00
+266.0000E-03,+5.0971733E+00,+5.1370287E+00
+266.5000E-03,+5.0079773E+00,+4.9975815E+00
+267.0000E-03,+5.0180275E+00,+5.1181845E+00
+267.5000E-03,+5.0569723E+00,+5.0566267E+00
+268.0000E-03,+4.9765702E+00,+5.0365262E+00
+268.5000E-03,+5.0180275E+00,+5.0779835E+00
+269.0000E-03,+5.1373743E+00,+4.9774810E+00
+269.5000E-03,+4.9966707E+00,+5.0566267E+00
+270.0000E-03,+4.9175250E+00,+5.0578830E+00
+270.5000E-03,+5.0582285E+00,+5.0264760E+00
+271.0000E-03,+4.9979270E+00,+4.9963252E+00
+271.5000E-03,+5.0280778E+00,+5.0478327E+00
+272.0000E-03,+5.0569723E+00,+5.1370287E+00
+272.5000E-03,+5.0469220E+00,+5.0880337E+00
+273.0000E-03,+5.1574748E+00,+5.1169282E+00
+273.5000E-03,+5.0067210E+00,+5.0566267E+00
+274.0000E-03,+5.1373743E+00,+4.9975815E+00
+274.5000E-03,+5.0280778E+00,+5.0063754E+00
+275.0000E-03,+5.0180275E+00,+5.0365262E+00
+275.5000E-03,+5.0167712E+00,+5.0264760E+00
+276.0000E-03,+5.1373743E+00,+5.0566267E+00
+276.5000E-03,+5.0682788E+00,+5.0867775E+00
+277.0000E-03,+4.9778265E+00,+4.9561242E+00
+277.5000E-03,+5.0280778E+00,+5.0264760E+00
+278.0000E-03,+5.1386305E+00,+4.9774810E+00
+278.5000E-03,+5.0682788E+00,+4.9975815E+00
+279.0000E-03,+5.1976758E+00,+5.0176820E+00
+279.5000E-03,+5.0180275E+00,+5.0277322E+00
+280.0000E-03,+5.0180275E+00,+5.0176820E+00
+280.5000E-03,+4.9878768E+00,+5.0264760E+00
+281.0000E-03,+5.0971733E+00,+4.9963252E+00
+281.5000E-03,+4.9665200E+00,+5.0377825E+00
+282.0000E-03,+5.0167712E+00,+5.0566267E+00
+282.5000E-03,+5.0368718E+00,+4.9159232E+00
+283.0000E-03,+4.9778265E+00,+5.1169282E+00
+283.5000E-03,+5.0984295E+00,+5.1784860E+00
+284.0000E-03,+5.0770728E+00,+4.9774810E+00
+284.5000E-03,+5.0280778E+00,+5.0264760E+00
+285.0000E-03,+5.0770728E+00,+5.0365262E+00
+285.5000E-03,+5.0167712E+00,+5.0767272E+00
+286.0000E-03,+5.0971733E+00,+4.9963252E+00
+286.5000E-03,+5.0180275E+00,+5.0478327E+00
+287.0000E-03,+5.0368718E+00,+4.9762247E+00
+287.5000E-03,+5.0280778E+00,+5.0365262E+00
+288.0000E-03,+5.0770728E+00,+4.9762247E+00
+288.5000E-03,+4.9979270E+00,+5.0968277E+00
+289.0000E-03,+5.0368718E+00,+5.0176820E+00
+289.5000E-03,+4.9866205E+00,+5.0867775E+00
+290.0000E-03,+5.0167712E+00,+5.0365262E+00
+290.5000E-03,+5.0971733E+00,+5.0980840E+00
+291.0000E-03,+5.0368718E+00,+5.1181845E+00
+291.5000E-03,+5.0067210E+00,+5.0968277E+00
+292.0000E-03,+5.1574748E+00,+5.0968277E+00
+292.5000E-03,+4.9979270E+00,+5.0566267E+00
+293.0000E-03,+5.1373743E+00,+4.9975815E+00
+293.5000E-03,+5.0883793E+00,+5.0164257E+00
+294.0000E-03,+4.9778265E+00,+5.0578830E+00
+294.5000E-03,+5.0180275E+00,+5.0968277E+00
+295.0000E-03,+4.9175250E+00,+5.0968277E+00
+295.5000E-03,+5.1084798E+00,+5.0779835E+00
+296.0000E-03,+5.0381280E+00,+5.1169282E+00
+296.5000E-03,+5.0280778E+00,+5.0478327E+00
+297.0000E-03,+5.0569723E+00,+5.0968277E+00
+297.5000E-03,+5.0180275E+00,+5.0478327E+00
+298.0000E-03,+5.0783290E+00,+5.1571292E+00
+298.5000E-03,+5.0079773E+00,+5.0880337E+00
+299.0000E-03,+5.0569723E+00,+5.0365262E+00
+299.5000E-03,+4.9778265E+00,+4.8267272E+00
+300.0000E-03,+5.0381280E+00,+5.0164257E+00
+300.5000E-03,+5.0268215E+00,+5.0277322E+00
+301.0000E-03,+5.0180275E+00,+5.0566267E+00
+301.5000E-03,+5.0670225E+00,+5.0666770E+00
+302.0000E-03,+5.0381280E+00,+5.1169282E+00
+302.5000E-03,+5.0381280E+00,+5.0365262E+00
+303.0000E-03,+4.8974245E+00,+5.0164257E+00
+303.5000E-03,+5.0984295E+00,+5.0578830E+00
+304.0000E-03,+5.0971733E+00,+5.0968277E+00
+304.5000E-03,+5.1072235E+00,+4.9875312E+00
+305.0000E-03,+4.9979270E+00,+4.9762247E+00
+305.5000E-03,+5.0469220E+00,+5.1169282E+00
+306.0000E-03,+5.1373743E+00,+5.1169282E+00
+306.5000E-03,+5.0280778E+00,+5.0264760E+00
+307.0000E-03,+5.0167712E+00,+5.0968277E+00
+307.5000E-03,+5.0783290E+00,+4.9975815E+00
+308.0000E-03,+5.0783290E+00,+5.0566267E+00
+308.5000E-03,+5.0381280E+00,+5.0176820E+00
+309.0000E-03,+5.1172738E+00,+5.0176820E+00
+309.5000E-03,+5.0682788E+00,+5.1282347E+00
+310.0000E-03,+5.0984295E+00,+5.0578830E+00
+310.5000E-03,+5.0381280E+00,+5.0578830E+00
+311.0000E-03,+5.0381280E+00,+5.0365262E+00
+311.5000E-03,+5.0783290E+00,+5.0478327E+00
+312.0000E-03,+4.9175250E+00,+5.0377825E+00
+312.5000E-03,+4.9564697E+00,+5.0980840E+00
+313.0000E-03,+5.0381280E+00,+4.9975815E+00
+313.5000E-03,+4.9878768E+00,+5.0679332E+00
+314.0000E-03,+5.1373743E+00,+5.0566267E+00
+314.5000E-03,+5.0167712E+00,+5.0867775E+00
+315.0000E-03,+5.0368718E+00,+5.0377825E+00
+315.5000E-03,+5.0079773E+00,+4.9762247E+00
+316.0000E-03,+5.0569723E+00,+5.0566267E+00
+316.5000E-03,+5.0569723E+00,+5.0465765E+00
+317.0000E-03,+5.0368718E+00,+5.0578830E+00
+317.5000E-03,+5.0167712E+00,+5.0076317E+00
+318.0000E-03,+5.0180275E+00,+5.0365262E+00
+318.5000E-03,+5.0971733E+00,+5.1068780E+00
+319.0000E-03,+4.9778265E+00,+5.0968277E+00
+319.5000E-03,+5.0079773E+00,+5.0566267E+00
+320.0000E-03,+4.9376255E+00,+5.0779835E+00
+320.5000E-03,+4.9878768E+00,+5.0666770E+00
+321.0000E-03,+5.0569723E+00,+5.0767272E+00
+321.5000E-03,+5.0167712E+00,+5.0779835E+00
+322.0000E-03,+5.0368718E+00,+5.0176820E+00
+322.5000E-03,+5.0280778E+00,+4.9963252E+00
+323.0000E-03,+5.0381280E+00,+4.9774810E+00
+323.5000E-03,+5.0783290E+00,+5.0880337E+00
+324.0000E-03,+4.9979270E+00,+5.0968277E+00
+324.5000E-03,+4.9878768E+00,+5.0578830E+00
+325.0000E-03,+4.9175250E+00,+4.9975815E+00
+325.5000E-03,+4.9966707E+00,+5.0566267E+00
+326.0000E-03,+5.0180275E+00,+5.0176820E+00
+326.5000E-03,+5.0280778E+00,+5.1181845E+00
+327.0000E-03,+5.0770728E+00,+5.1169282E+00
+327.5000E-03,+4.9966707E+00,+5.0679332E+00
+328.0000E-03,+4.9765702E+00,+5.1169282E+00
+328.5000E-03,+4.9074748E+00,+5.0566267E+00
+329.0000E-03,+5.0368718E+00,+5.0176820E+00
+329.5000E-03,+4.9765702E+00,+5.0277322E+00
+330.0000E-03,+5.1574748E+00,+4.9774810E+00
+330.5000E-03,+5.0770728E+00,+5.0867775E+00
+331.0000E-03,+5.0167712E+00,+4.9159232E+00
+331.5000E-03,+4.9878768E+00,+5.0867775E+00
+332.0000E-03,+5.0582285E+00,+5.0578830E+00
+332.5000E-03,+5.0469220E+00,+5.0679332E+00
+333.0000E-03,+5.0167712E+00,+4.9774810E+00
+333.5000E-03,+5.0481783E+00,+5.0566267E+00
+334.0000E-03,+4.9778265E+00,+5.1169282E+00
+334.5000E-03,+5.0381280E+00,+4.8669282E+00
+335.0000E-03,+4.9979270E+00,+5.0566267E+00
+335.5000E-03,+5.0971733E+00,+5.0076317E+00
+336.0000E-03,+4.9778265E+00,+5.0176820E+00
+336.5000E-03,+5.1675250E+00,+5.0880337E+00
+337.0000E-03,+4.9778265E+00,+4.9963252E+00
+337.5000E-03,+5.0469220E+00,+5.1068780E+00
+338.0000E-03,+5.0783290E+00,+5.0176820E+00
+338.5000E-03,+5.0971733E+00,+5.0465765E+00
+339.0000E-03,+4.9979270E+00,+5.0779835E+00
+339.5000E-03,+5.0079773E+00,+5.1169282E+00
+340.0000E-03,+5.0783290E+00,+5.0365262E+00
+340.5000E-03,+5.0582285E+00,+5.1081342E+00
+341.0000E-03,+5.0770728E+00,+5.0176820E+00
+341.5000E-03,+5.0783290E+00,+5.0264760E+00
+342.0000E-03,+5.0180275E+00,+4.9975815E+00
+342.5000E-03,+5.0682788E+00,+5.1269785E+00
+343.0000E-03,+5.1172738E+00,+5.1973302E+00
+343.5000E-03,+5.0871230E+00,+5.0478327E+00
+344.0000E-03,+5.1386305E+00,+5.0176820E+00
+344.5000E-03,+5.0971733E+00,+5.0566267E+00
+345.0000E-03,+4.9376255E+00,+5.0578830E+00
+345.5000E-03,+5.0883793E+00,+5.1181845E+00
+346.0000E-03,+5.0569723E+00,+5.0365262E+00
+346.5000E-03,+5.0770728E+00,+5.1169282E+00
+347.0000E-03,+5.0971733E+00,+4.9975815E+00
+347.5000E-03,+4.9979270E+00,+5.0566267E+00
+348.0000E-03,+5.0381280E+00,+4.9762247E+00
+348.5000E-03,+5.0268215E+00,+5.1169282E+00
+349.0000E-03,+5.1172738E+00,+5.1181845E+00
+349.5000E-03,+5.0469220E+00,+5.0076317E+00
+350.0000E-03,+5.0381280E+00,+4.9963252E+00
+350.5000E-03,+5.0582285E+00,+5.0365262E+00
+351.0000E-03,+4.9376255E+00,+5.0566267E+00
+351.5000E-03,+4.9665200E+00,+5.0465765E+00
+352.0000E-03,+4.9175250E+00,+4.8769785E+00
+352.5000E-03,+5.0079773E+00,+4.9963252E+00
+353.0000E-03,+5.0971733E+00,+5.1772297E+00
+353.5000E-03,+5.0180275E+00,+5.0365262E+00
+354.0000E-03,+5.0770728E+00,+5.0164257E+00
+354.5000E-03,+4.9866205E+00,+5.0566267E+00
+355.0000E-03,+4.9577260E+00,+4.8757222E+00
+355.5000E-03,+5.0783290E+00,+5.0264760E+00
+356.0000E-03,+5.0381280E+00,+4.9963252E+00
+356.5000E-03,+5.0381280E+00,+5.0365262E+00
+357.0000E-03,+4.9778265E+00,+4.8958227E+00
+357.5000E-03,+5.0268215E+00,+5.0377825E+00
+358.0000E-03,+5.1386305E+00,+5.0767272E+00
+358.5000E-03,+5.0268215E+00,+4.8669282E+00
+359.0000E-03,+5.0368718E+00,+4.9372800E+00
+359.5000E-03,+5.0280778E+00,+4.9661744E+00
+360.0000E-03,+5.0582285E+00,+5.1370287E+00
+360.5000E-03,+5.1273240E+00,+5.0277322E+00
+361.0000E-03,+5.1172738E+00,+5.0164257E+00
+361.5000E-03,+5.0381280E+00,+5.0566267E+00
+362.0000E-03,+5.0180275E+00,+5.0176820E+00
+362.5000E-03,+4.9476758E+00,+5.1068780E+00
+363.0000E-03,+5.0984295E+00,+4.9774810E+00
+363.5000E-03,+5.0783290E+00,+5.1181845E+00
+364.0000E-03,+4.9966707E+00,+5.0566267E+00
+364.5000E-03,+4.9878768E+00,+5.0578830E+00
+365.0000E-03,+5.0180275E+00,+5.0578830E+00
+365.5000E-03,+4.9778265E+00,+4.9875312E+00
+366.0000E-03,+5.0971733E+00,+5.1571292E+00
+366.5000E-03,+5.0268215E+00,+5.0365262E+00
+367.0000E-03,+4.9778265E+00,+5.1370287E+00
+367.5000E-03,+5.0180275E+00,+5.0465765E+00
+368.0000E-03,+5.0381280E+00,+5.0779835E+00
+368.5000E-03,+5.0670225E+00,+5.0867775E+00
+369.0000E-03,+5.0368718E+00,+5.0365262E+00
+369.5000E-03,+5.0682788E+00,+5.1583855E+00
+370.0000E-03,+5.0783290E+00,+5.1169282E+00
+370.5000E-03,+5.0682788E+00,+4.9963252E+00
+371.0000E-03,+5.0381280E+00,+5.0377825E+00
+371.5000E-03,+4.9878768E+00,+5.0968277E+00
+372.0000E-03,+5.0180275E+00,+5.0767272E+00
+372.5000E-03,+5.0067210E+00,+5.0880337E+00
+373.0000E-03,+5.1185300E+00,+5.1571292E+00
+373.5000E-03,+4.9263190E+00,+5.0365262E+00
+374.0000E-03,+5.0971733E+00,+5.1772297E+00
+374.5000E-03,+5.0381280E+00,+5.0880337E+00
+375.0000E-03,+5.0582285E+00,+4.9360237E+00
+375.5000E-03,+5.0682788E+00,+5.0880337E+00
+376.0000E-03,+5.0971733E+00,+5.1571292E+00
+376.5000E-03,+5.0682788E+00,+4.8355212E+00
+377.0000E-03,+5.1574748E+00,+4.8970790E+00
+377.5000E-03,+5.0280778E+00,+5.0867775E+00
+378.0000E-03,+5.1373743E+00,+5.1571292E+00
+378.5000E-03,+5.0167712E+00,+5.1571292E+00
+379.0000E-03,+4.8974245E+00,+4.9573805E+00
+379.5000E-03,+4.9564697E+00,+5.0578830E+00
+380.0000E-03,+4.9778265E+00,+5.0980840E+00
+380.5000E-03,+5.0971733E+00,+5.0767272E+00
+381.0000E-03,+5.1172738E+00,+5.1772297E+00
+381.5000E-03,+5.1273240E+00,+5.0779835E+00
+382.0000E-03,+5.1172738E+00,+5.0176820E+00
+382.5000E-03,+5.0469220E+00,+4.9963252E+00
+383.0000E-03,+5.0569723E+00,+5.0767272E+00
+383.5000E-03,+5.0670225E+00,+5.1068780E+00
+384.0000E-03,+5.0971733E+00,+5.1370287E+00
+384.5000E-03,+5.0682788E+00,+5.0980840E+00
+385.0000E-03,+4.9564697E+00,+5.0779835E+00
+385.5000E-03,+5.0280778E+00,+5.0264760E+00
+386.0000E-03,+5.1373743E+00,+4.9573805E+00
+386.5000E-03,+4.9464195E+00,+4.9460739E+00
+387.0000E-03,+5.1574748E+00,+5.1772297E+00
+387.5000E-03,+5.0381280E+00,+4.9875312E+00
+388.0000E-03,+5.0381280E+00,+5.0767272E+00
+388.5000E-03,+5.0280778E+00,+5.0666770E+00
+389.0000E-03,+5.0368718E+00,+5.0566267E+00
+389.5000E-03,+5.0481783E+00,+5.0767272E+00
+390.0000E-03,+5.1172738E+00,+5.0968277E+00
+390.5000E-03,+4.9765702E+00,+4.9975815E+00
+391.0000E-03,+4.9778265E+00,+4.9561242E+00
+391.5000E-03,+5.0682788E+00,+5.0767272E+00
+392.0000E-03,+5.1172738E+00,+4.9561242E+00
+392.5000E-03,+4.9878768E+00,+5.1483352E+00
+393.0000E-03,+5.1587310E+00,+5.0176820E+00
+393.5000E-03,+5.0268215E+00,+4.9661744E+00
+394.0000E-03,+4.9577260E+00,+5.0767272E+00
+394.5000E-03,+5.0682788E+00,+5.0666770E+00
+395.0000E-03,+5.0569723E+00,+5.0968277E+00
+395.5000E-03,+5.0783290E+00,+4.9071292E+00
+396.0000E-03,+5.1172738E+00,+4.8958227E+00
+396.5000E-03,+4.9866205E+00,+5.0968277E+00
+397.0000E-03,+5.1172738E+00,+5.0176820E+00
+397.5000E-03,+5.0871230E+00,+5.0277322E+00
+398.0000E-03,+5.0971733E+00,+5.0578830E+00
+398.5000E-03,+5.0268215E+00,+5.0968277E+00
+399.0000E-03,+5.1386305E+00,+4.9159232E+00
+399.5000E-03,+5.0268215E+00,+5.0867775E+00
+400.0000E-03,+5.1373743E+00,+5.1772297E+00
+400.5000E-03,+5.0481783E+00,+4.9372800E+00
+401.0000E-03,+5.0368718E+00,+4.9762247E+00
+401.5000E-03,+5.0469220E+00,+5.0478327E+00
+402.0000E-03,+5.0180275E+00,+5.0566267E+00
+402.5000E-03,+4.9866205E+00,+5.0767272E+00
+403.0000E-03,+4.9376255E+00,+4.9573805E+00
+403.5000E-03,+5.0381280E+00,+5.0264760E+00
+404.0000E-03,+4.9175250E+00,+5.0578830E+00
+404.5000E-03,+4.9376255E+00,+5.0277322E+00
+405.0000E-03,+5.0180275E+00,+4.9762247E+00
+405.5000E-03,+5.0280778E+00,+5.0666770E+00
+406.0000E-03,+5.1185300E+00,+4.9171795E+00
+406.5000E-03,+5.0770728E+00,+5.0679332E+00
+407.0000E-03,+5.0180275E+00,+4.9774810E+00
+407.5000E-03,+5.0770728E+00,+5.1169282E+00
+408.0000E-03,+4.9376255E+00,+5.0377825E+00
+408.5000E-03,+5.0883793E+00,+5.0767272E+00
+409.0000E-03,+5.0368718E+00,+5.0968277E+00
+409.5000E-03,+5.0783290E+00,+5.0968277E+00
+410.0000E-03,+5.0368718E+00,+5.0365262E+00
+410.5000E-03,+5.0469220E+00,+5.0176820E+00
+411.0000E-03,+5.1373743E+00,+5.1370287E+00
+411.5000E-03,+4.9564697E+00,+4.9875312E+00
+412.0000E-03,+4.9966707E+00,+5.0566267E+00
+412.5000E-03,+5.0067210E+00,+5.0566267E+00
+413.0000E-03,+5.0180275E+00,+5.0176820E+00
+413.5000E-03,+4.9866205E+00,+5.0176820E+00
+414.0000E-03,+5.0783290E+00,+5.1772297E+00
+414.5000E-03,+5.0280778E+00,+5.0465765E+00
+415.0000E-03,+5.1172738E+00,+5.1370287E+00
+415.5000E-03,+4.9665200E+00,+5.0566267E+00
+416.0000E-03,+5.0180275E+00,+5.0176820E+00
+416.5000E-03,+4.9363692E+00,+5.0666770E+00
+417.0000E-03,+5.1172738E+00,+5.1370287E+00
+417.5000E-03,+5.0381280E+00,+5.0679332E+00
+418.0000E-03,+5.0971733E+00,+4.9975815E+00
+418.5000E-03,+5.0971733E+00,+4.9862749E+00
+419.0000E-03,+5.0783290E+00,+5.0164257E+00
+419.5000E-03,+5.0180275E+00,+5.0478327E+00
+420.0000E-03,+5.0368718E+00,+5.1370287E+00
+420.5000E-03,+4.9577260E+00,+5.0478327E+00
+421.0000E-03,+5.0569723E+00,+5.0176820E+00
+421.5000E-03,+5.0180275E+00,+5.0566267E+00
+422.0000E-03,+5.0167712E+00,+5.0176820E+00
+422.5000E-03,+5.0067210E+00,+4.9661744E+00
+423.0000E-03,+5.0368718E+00,+5.0365262E+00
+423.5000E-03,+5.1788315E+00,+4.0516016E+00
+424.0000E-03,+5.1989321E+00,+4.1119031E+00
+424.5000E-03,+5.2190326E+00,+4.1521041E+00
+425.0000E-03,+5.2579773E+00,+4.1722046E+00
+425.5000E-03,+5.1888818E+00,+4.2425564E+00
+426.0000E-03,+5.0783290E+00,+4.3531091E+00
+426.5000E-03,+5.1386305E+00,+4.4234609E+00
+427.0000E-03,+5.2378768E+00,+4.4335111E+00
+427.5000E-03,+5.1574748E+00,+4.4536116E+00
+428.0000E-03,+5.1775753E+00,+4.4536116E+00
+428.5000E-03,+5.2177763E+00,+4.5742146E+00
+429.0000E-03,+5.2378768E+00,+4.5139131E+00
+429.5000E-03,+5.2479270E+00,+4.6445664E+00
+430.0000E-03,+5.2190326E+00,+4.5541141E+00
+430.5000E-03,+4.8371230E+00,+5.1684357E+00
+431.0000E-03,+4.8170225E+00,+5.2777322E+00
+431.5000E-03,+4.7655150E+00,+5.2375312E+00
+432.0000E-03,+5.2378768E+00,+4.6345162E+00
+432.5000E-03,+4.8459170E+00,+5.2287373E+00
+433.0000E-03,+5.1775753E+00,+4.7551192E+00
+433.5000E-03,+4.8371230E+00,+5.2789885E+00
+434.0000E-03,+5.2190326E+00,+4.6747172E+00
+434.5000E-03,+4.8069723E+00,+5.3179332E+00
+435.0000E-03,+4.8358667E+00,+5.2588880E+00
+435.5000E-03,+4.8672738E+00,+5.2488378E+00
+436.0000E-03,+5.2177763E+00,+4.7149182E+00
+436.5000E-03,+4.7956657E+00,+5.2990890E+00
+437.0000E-03,+5.1989321E+00,+4.7752197E+00
+437.5000E-03,+4.8459170E+00,+5.2576317E+00
+438.0000E-03,+5.2994346E+00,+4.8757222E+00
+438.5000E-03,+4.8660175E+00,+5.2676820E+00
+439.0000E-03,+5.0783290E+00,+4.7752197E+00
+439.5000E-03,+4.8773240E+00,+5.3292398E+00
+440.0000E-03,+5.2391331E+00,+4.7350187E+00
+440.5000E-03,+5.1876255E+00,+4.8154207E+00
+441.0000E-03,+5.2579773E+00,+4.7350187E+00
+441.5000E-03,+4.8170225E+00,+5.2890388E+00
+442.0000E-03,+4.8961682E+00,+5.4184357E+00
+442.5000E-03,+4.8170225E+00,+5.3292398E+00
+443.0000E-03,+5.2190326E+00,+4.7551192E+00
+443.5000E-03,+4.8974245E+00,+5.3091393E+00
+444.0000E-03,+5.2592336E+00,+4.8355212E+00
+444.5000E-03,+4.8069723E+00,+5.2777322E+00
+445.0000E-03,+5.1788315E+00,+4.7965765E+00
+445.5000E-03,+4.8559672E+00,+5.3279835E+00
+446.0000E-03,+4.8371230E+00,+5.3581342E+00
+446.5000E-03,+5.0469220E+00,+5.5603955E+00
+447.0000E-03,+5.0569723E+00,+5.9008478E+00
+447.5000E-03,+4.9979270E+00,+5.7500940E+00
+448.0000E-03,+5.1185300E+00,+5.7010991E+00
+448.5000E-03,+5.0783290E+00,+5.6294910E+00
+449.0000E-03,+5.0569723E+00,+5.5000940E+00
+449.5000E-03,+5.0682788E+00,+5.4284860E+00
+450.0000E-03,+5.0180275E+00,+5.3593905E+00
+450.5000E-03,+5.0280778E+00,+5.3681845E+00
+451.0000E-03,+5.0582285E+00,+5.2990890E+00
+451.5000E-03,+5.0883793E+00,+5.2978327E+00
+452.0000E-03,+5.0582285E+00,+5.2789885E+00
+452.5000E-03,+5.0180275E+00,+5.2073805E+00
+453.0000E-03,+5.0381280E+00,+5.2978327E+00
+453.5000E-03,+5.0469220E+00,+5.2073805E+00
+454.0000E-03,+5.1373743E+00,+5.0980840E+00
+454.5000E-03,+5.1172738E+00,+5.1872800E+00
+455.0000E-03,+5.0984295E+00,+5.1772297E+00
+455.5000E-03,+5.0582285E+00,+5.1382850E+00
+456.0000E-03,+5.0971733E+00,+5.1772297E+00
+456.5000E-03,+4.9765702E+00,+5.1772297E+00
+457.0000E-03,+5.0984295E+00,+5.1382850E+00
+457.5000E-03,+5.0167712E+00,+5.1169282E+00
+458.0000E-03,+4.9778265E+00,+5.1583855E+00
+458.5000E-03,+5.0670225E+00,+5.0465765E+00
+459.0000E-03,+5.0381280E+00,+5.1772297E+00
+459.5000E-03,+5.0280778E+00,+5.1068780E+00
+460.0000E-03,+5.1574748E+00,+5.0377825E+00
+460.5000E-03,+5.0481783E+00,+5.0980840E+00
+461.0000E-03,+5.1172738E+00,+5.1169282E+00
+461.5000E-03,+5.1072235E+00,+5.0264760E+00
+462.0000E-03,+5.1373743E+00,+5.1571292E+00
+462.5000E-03,+5.0469220E+00,+5.0176820E+00
+463.0000E-03,+5.0770728E+00,+5.0968277E+00
+463.5000E-03,+5.1185300E+00,+5.0767272E+00
